reference;label;description;image_url;unity;category_id;supplier_id;manufacture;reference_supplier;multi_price;tva_rate;price_supplier;base_price
BP_038227;GROSZEK KONS. 850 ML/800 G (12) BONDUELLE;;;piece;;1;BONDUELLE;038227;false;5.5;1.02;2.05
BP_043886;KUKURYDZA KONS. Z?OCISTA Z SUSZ. POMIDOR.425 ML/330 G (12) BONDUELLE;;;piece;;1;BONDUELLE;043886;false;5.5;0.89;1.78
BP_043887;KUKURYDZA KONS. Z?OCISTA Z CZARN.ZIELON.OLIWKAMI 425 ML/330 G (12) BONDUELLE;;;piece;;1;BONDUELLE;043887;false;5.5;0.83;1.66
BP_045906;PIECZARKI MARYNOWANE TRADYCYJNE 314 ML (6) BONDUELLE;;;piece;;1;BONDUELLE;045906;false;5.5;0.87;1.74
BP_045907;PIECZARKI MARYNOWANE TRADYCYJNE 580 ML (6) BONDUELLE;;;piece;;1;BONDUELLE;045907;false;5.5;1.38;2.77
BP_045908;PIECZARKI MARYNOWANE TRADYCYJNE 800 ML (6) BONDUELLE;;;piece;;1;BONDUELLE;045908;false;5.5;1.95;3.91
BP_045909;PIECZARKI MARYNOWANE ?AGODNE Z KOPERKIEM 314 ML (6) BONDUELLE;;;piece;;1;BONDUELLE;045909;false;5.5;0.87;1.74
BP_045910;LECZO PIECZARKOWE ?AGODNE 500 ML/450 G (6) BONDUELLE;;;piece;;1;BONDUELLE;045910;false;5.5;0.94;1.89
BP_045911;LECZO PIECZARKOWE PIKANTNE 500 ML/450 G (6) BONDUELLE;;;piece;;1;BONDUELLE;045911;false;5.5;0.94;1.89
BP_033325;KARMA DLA PSA SUCHA BANKET 2 KG (1) BONO;;;piece;;1;BONO POLSKA;033325;false;5.5;1.80;3.60
BP_033332;KARMA DLA KOTA PETTY ?OSO? I KURCZAK 405 G (10) BONO;;;piece;;1;BONO POLSKA;033332;false;5.5;0.42;0.84
BP_004163;PAPIEROSY JAN III SOBIESKI NIEBIESKIE PAKIET (10/25) BRITIS;;;DIS;;1;BRITIS;004163;false;5.5;20.86;41.72
BP_004164;PAPIEROSY JAN III SOBIESKI B??KITNE PAKIET (10/25) BRITIS;;;DIS;;1;BRITIS;004164;false;5.5;20.86;41.72
BP_004185;PAPIEROSY PALL MALL AMBER KING SIZE PAKIET (10/25) BRITIS;;;DIS;;1;BRITIS;004185;false;5.5;20.49;40.98
BP_004204;PAPIEROSY VICEROY DUAL BLUE PAKIET (10/25) BRITIS;;;DIS;;1;BRITIS;004204;false;5.5;20.31;40.62
BP_004205;PAPIEROSY VICEROY DUAL FILTER RED KS PAKIET (10/25) BRITIS;;;DIS;;1;BRITIS;004205;false;5.5;20.31;40.62
BP_004217;PAPIEROSY VICEROY DUAL SILVER PAKIET (10/25) BRITIS;;;DIS;;1;BRITIS;004217;false;5.5;20.31;40.62
BP_004218;PAPIEROSY VICEROY MENTHOL PAKIET(10/25) BRITIS;;;DIS;;1;BRITIS;004218;false;5.5;20.31;40.62
BP_040788;PAPIEROSY GOLDEN AMERICAN 24 BLUE PAKIET (10/20) BRITIS;;;DIS;;1;BRITIS;040788;false;5.5;19.63;39.26
BP_040804;PAPIEROSY GOLDEN AMERICAN 24 RED BOX PAKIET (10/20) BRITIS;;;DIS;;1;BRITIS;040804;false;5.5;19.63;39.26
BP_000002;MARG.KUBEK MASMIX 225 G (24) BUNGE;;;piece;;1;BUNGE POLSKA;000002;false;5.5;0.68;1.36
BP_000003;MARG.KUBEK MASMIX EXTRA ?MIETANKOWY 225 G (24) BUNGE;;;piece;;1;BUNGE POLSKA;000003;false;5.5;0.60;1.21
BP_000005;MARG.KUBEK BENECOL 225 G (8) BUNGE;;;piece;;1;BUNGE POLSKA;000005;false;5.5;2.30;4.59
BP_000010;MARG.KUBEK MASMIX KLASYCZNY 400 G (24) BUNGE;;;piece;;1;BUNGE POLSKA;000010;false;5.5;1.04;2.07
BP_000015;MARG.KUBEK BENECOL 400 G (8) BUNGE;;;piece;;1;BUNGE POLSKA;000015;false;5.5;3.74;7.49
BP_000063;MIX PYSZNY DUET Z MAS?EM 500 G (12) BUNGE;;;piece;;1;BUNGE POLSKA;000063;false;5.5;0.63;1.26
BP_000064;MIX PYSZNY DUET Z MAS?EM 225 G (24) BUNGE;;;piece;;1;BUNGE POLSKA;000064;false;5.5;0.36;0.72
BP_014123;MARG.KUBEK BENECOL NISKOT?USZCZOWY 225 G (8) BUNGE;;;piece;;1;BUNGE POLSKA;014123;false;5.5;2.42;4.84
BP_032842;MARG.KUBEK MASMIX EXTRA ?MIETANKOWY 380 G (24) BUNGE;;;piece;;1;BUNGE POLSKA;032842;false;5.5;1.04;2.07
BP_034309;MIX PYSZNY DUET KREMOWY 500 G (12) BUNGE;;;piece;;1;BUNGE POLSKA;034309;false;5.5;0.63;1.26
BP_037903;MARG.KUBEK BENECOL Z OLIWA Z OLIWEK 225 G (8) BUNGE;;;piece;;1;BUNGE POLSKA;037903;false;5.5;2.30;4.59
BP_048859;MARG.KUBEK MASMIX PE?NOMLECZNY 380 G (24) BUNGE;;;piece;;1;BUNGE POLSKA;048859;false;5.5;1.04;2.07
BP_049112;MARG.KUBEK MASMIX LEKKO SOLONY 380 G (24) BUNGE;;;piece;;1;BUNGE POLSKA;049112;false;5.5;1.04;2.07
BP_047909;NAPÓJ ENERG. PUSZKA HOOLS 250 ML (24) CANESCO;;;piece;;1;CANESCO;047909;false;5.5;0.33;0.66
BP_047910;NAPÓJ ENERG. PUSZKA HOOLS TEQUILA 250 ML (24) CANESCO;;;piece;;1;CANESCO;047910;false;5.5;0.35;0.69
BP_047911;NAPÓJ ENERG. PUSZKA HOOLS MOJITO 250 ML (24) CANESCO;;;piece;;1;CANESCO;047911;false;5.5;0.35;0.69
BP_047912;NAPÓJ ENERG. PET HOOLS 1 L (6) CANESCO;;;piece;;1;CANESCO;047912;false;5.5;0.67;1.35
BP_048828;NAPÓJ ENERG. PUSZKA HOOLS PINK ME UP 250 ML (24) CANESCO;;;piece;;1;CANESCO;048828;false;5.5;0.40;0.80
BP_049939;"NAPÓJ ENERG. HOOLS + HOOLS MOJITO ""3+1"" 4-PACK (6) CANESCO";;;piece;;1;CANESCO;049939;false;5.5;1.01;2.01
BP_040961;BAKE ROLLS CZOSNEK 80 G (12) STAR FOODS;;;piece;;1;CHIPITA;040961;false;5.5;0.45;0.90
BP_046192;ROGALIK 7DAYS KARMELOWY 60 G (20) STAR FOODS;;;piece;;1;CHIPITA;046192;false;5.5;0.30;0.60
BP_046193;ROGALIK 7DAYS SZAMPA?SKI 60 G (20) STAR FOODS;;;piece;;1;CHIPITA;046193;false;5.5;0.30;0.60
BP_046194;ROGALIK CHIPITA CHIPICAO 60 G (30) STAR FOODS;;;piece;;1;CHIPITA;046194;false;5.5;0.28;0.55
BP_046195;ROGALIK 7DAYS KAKAOWY 60 G (30) STAR FOODS;;;piece;;1;CHIPITA;046195;false;5.5;0.30;0.60
BP_047639;ROGALIK 7 DAYS DOUBLE KAKAO WANILIA 80 G (20) STAR FOODS;;;piece;;1;CHIPITA;047639;false;5.5;0.38;0.77
BP_047640;ROGALIK 7 DAYS DOUBLE WANILIA WI?NIA 80 G (20) STAR FOODS;;;piece;;1;CHIPITA;047640;false;5.5;0.38;0.77
BP_002397;NAPÓJ GAZ. COCA COLA 1 L (12) COCA;;;piece;;1;COCA;002397;false;5.5;0.59;1.19
BP_002398;NAPÓJ GAZ. COCA COLA 2 L (8) COCA;;;piece;;1;COCA;002398;false;5.5;0.94;1.88
BP_002418;WODA MIN. GAZ. KROPLA BESKIDU 1.5 L (6) COCA;;;piece;;1;COCA;002418;false;5.5;0.29;0.59
BP_002419;WODA MIN. N/GAZ. KROPLA BESKIDU 1.5 L (6) COCA;;;piece;;1;COCA;002419;false;5.5;0.29;0.59
BP_006996;NAPÓJ GAZ. PUSZ. COCA COLA 330 ML (24) COCA;;;piece;;1;COCA;006996;false;5.5;0.27;0.53
BP_049944;NAPÓJ GAZ. COCA COLA 2.5 L (6) COCA;;;piece;;1;COCA;049944;false;5.5;1.02;2.04
BP_040554;KONS. RYBNA SA?ATKA Z MAKR.PO MEKSYK.170 G (8) CONTIMAX;;;piece;;1;CONTIMAX;040554;false;5.5;0.77;1.54
BP_040555;KONS. RYBNE SA?ATKA Z MAKR.Z POMID.PAPRYK.170 G (8) CONTIMAX;;;piece;;1;CONTIMAX;040555;false;5.5;0.77;1.54
BP_040562;KONS. RYBNE FILETY ?LEDZ. W OLEJU 170 G (8) CONTIMAX;;;piece;;1;CONTIMAX;040562;false;5.5;0.80;1.60
BP_043315;KONS. RYBNA SA?ATKA PIKANTNA AHOY 170 G (8) CONTIMAX;;;piece;;1;CONTIMAX;043315;false;5.5;0.55;1.11
BP_040894;MAKARON CZANIECKI SWOJSKI KRAJANKA 250 G (40) CZANIECKI;;;piece;;1;CZANIECKI;040894;false;5.5;0.52;1.04
BP_051108;MAKARON SWOJSKI ?WIDEREK 250 G (8) CZANIECKIE;;;piece;;1;CZANIECKI;051108;false;5.5;0.52;1.05
BP_051109;MAKARON SWOJSKI ?AZANKA 250 G (10) CZANIECKIE;;;piece;;1;CZANIECKI;051109;false;5.5;0.52;1.05
BP_051110;MAKARON SWOJSKI RY? 250 G (14) CZANIECKIE;;;piece;;1;CZANIECKI;051110;false;5.5;0.52;1.05
BP_051111;MAKARON NITKA WALCOWANA 250 G (12) CZANIECKIE;;;piece;;1;CZANIECKI;051111;false;5.5;0.52;1.05
BP_051112;MAKARON NITECZKA WALCOWANA 250 G (12) CZANIECKIE;;;piece;;1;CZANIECKI;051112;false;5.5;0.52;1.05
BP_051113;MAKARON NITKA WALCOWANA 500 G (6) CZANIECKIE;;;piece;;1;CZANIECKI;051113;false;5.5;1.00;2.01
BP_051114;MAKARON NITECZKA WALCOWANA 500 G (6) CZANIECKIE;;;piece;;1;CZANIECKI;051114;false;5.5;1.00;2.01
BP_051115;MAKARON TASIEMKA WALCOWANA 500 G (6) CZANIECKIE;;;piece;;1;CZANIECKI;051115;false;5.5;1.00;2.01
BP_051116;MAKARON GNIAZDKO NR 2 500 G (6) CZANIECKIE;;;piece;;1;CZANIECKI;051116;false;5.5;1.00;2.01
BP_000517;SEREK OWOC. DANIO TRUSKAWKA 140 G (16) DANONE;;;piece;;1;DANONE;000517;false;5.5;0.29;0.59
BP_000518;SEREK OWOC. DANIO INTENSO STRACCIAT.140 G (12) DANONE;;;piece;;1;DANONE;000518;false;5.5;0.42;0.84
BP_000519;JOGURT PITNY ACTIMEL TRUSKAWKA 4*100 G (6) DANONE;;;piece;;1;DANONE;000519;false;5.5;0.97;1.94
BP_000522;JOGURT PITNY ACTIMEL NATUR. 4*100 G (6) DANONE;;;piece;;1;DANONE;000522;false;5.5;1.19;2.37
BP_000524;JOGURT PITNY ACTIMEL WIELOOWOC. 4*100 G (6) DANONE;;;piece;;1;DANONE;000524;false;5.5;0.97;1.94
BP_000526;SEREK OWOC. DANIO WI?NIA 140 G (16) DANONE;;;piece;;1;DANONE;000526;false;5.5;0.29;0.59
BP_000527;SEREK OWOC. DANIO WANILIA 150 G (16) DANONE;;;piece;;1;DANONE;000527;false;5.5;0.29;0.59
BP_000528;SEREK OWOC. DANIO BRZOSKWINIA 140 G (16) DANONE;;;piece;;1;DANONE;000528;false;5.5;0.29;0.59
BP_000529;SEREK OWOC. DANIO INTENSO KOKOSOWY 140 G (12) DANONE;;;piece;;1;DANONE;000529;false;5.5;0.42;0.84
BP_000544;SEREK OWOC. DANONKI TRUSKAWKA 4*50 G (12) DANONE;;;piece;;1;DANONE;000544;false;5.5;0.57;1.14
BP_000545;SEREK OWOC. DANONKI WANILIA 4*50 G (12) DANONE;;;piece;;1;DANONE;000545;false;5.5;0.76;1.51
BP_000546;JOGURT FANTASIA KREM TRUSKAWKA 122 G (12) DANONE;;;piece;;1;DANONE;000546;false;5.5;0.39;0.77
BP_000547;JOGURT FANTASIA KREM JAGODA 122 G (12) DANONE;;;piece;;1;DANONE;000547;false;5.5;0.39;0.77
BP_000548;JOGURT FANTASIA KREM WI?NIA 122 G (12) DANONE;;;piece;;1;DANONE;000548;false;5.5;0.39;0.77
BP_000549;JOGURT FANTASIA KRE.P?ATKI CZEKOLAD. 106 G (12) DANONE;;;piece;;1;DANONE;000549;false;5.5;0.39;0.77
BP_000553;JOGURT FANTASIA KREM CZEKOL.MLECZN. 110 G (12) DANONE;;;piece;;1;DANONE;000553;false;5.5;0.39;0.77
BP_000559;SEREK OWOC. DANONKI MEGA BANAN TRUSK. 4*80 G (6) DANONE;;;piece;;1;DANONE;000559;false;5.5;1.16;2.32
BP_025970;SEREK OWOC. DANIO WANILIA 400 G (12) DANONE;;;piece;;1;DANONE;025970;false;5.5;0.72;1.44
BP_031821;JOGURT NATUR.DANONE NATURA BEZ CUKRU ZE ZBO?AMI 175 G (20) DANONE;;;piece;;1;DANONE;031821;false;5.5;0.30;0.59
BP_031829;JOGURT ZAKR?CONY MIX WANILIA CUKIERKI CZEKOL.125 G (12) DANONE;;;piece;;1;DANONE;031829;false;5.5;0.39;0.78
BP_033382;MLEKO SMAK. DANMLEKO CZEKOLADOWE 320 G (12) DANONE;;;piece;;1;DANONE;033382;false;5.5;0.35;0.70
BP_034541;JOGURT NATUR. ACTIVIA 210 G (20) DANONE;;;piece;;1;DANONE;034541;false;5.5;0.39;0.78
BP_036913;JOGURT PITNY DANACOL BIA?Y 4*100 G (6) DANONE;;;piece;;1;DANONE;036913;false;5.5;1.55;3.10
BP_037697;JOGURT FANTASIA KRE KULKI CZEKOLADOWE 100 G (12) DANONE;;;piece;;1;DANONE;037697;false;5.5;0.39;0.77
BP_037798;?MIETANA KUB. SZEFA KUCHNI 22% 200 G (12) DANONE;;;piece;;1;DANONE;037798;false;5.5;0.57;1.15
BP_038445;JOGURT NATUR.DANONE NATURA BEZ CUKRU 180 G (20) DANONE;;;piece;;1;DANONE;038445;false;5.5;0.23;0.46
BP_038446;JOGURT NATUR. BEZ CUKRU 370 G (12) DANONE;;;piece;;1;DANONE;038446;false;5.5;0.45;0.90
BP_038450;JOGURT OWOC. ACTIVIA MULTIPACK TRUSK.4*125 G (6) DANONE;;;piece;;1;DANONE;038450;false;5.5;0.99;1.98
BP_038451;JOGURT OWOC. ACTIVIA MULTIPACK WI?NIA 4*125 G (6) DANONE;;;piece;;1;DANONE;038451;false;5.5;0.95;1.91
BP_038766;JOGURT PITNY TRUSKAWKA 310 G (12) DANONE;;;piece;;1;DANONE;038766;false;5.5;0.32;0.64
BP_038767;JOGURT PITNY BANAN TRUSK. 310 G (12) DANONE;;;piece;;1;DANONE;038767;false;5.5;0.32;0.64
BP_039184;JOGURT PITNY WIELOOWOC 310 G (12) DANONE;;;piece;;1;DANONE;039184;false;5.5;0.32;0.64
BP_039283;JOGURT PITNY ACTIMEL MALINA 4*100 G (6) DANONE;;;piece;;1;DANONE;039283;false;5.5;0.97;1.94
BP_039287;JOGURT OWOC. DANONE Z OWOCAMI BRZOSKWINIA 125 G (24) DANONE;;;piece;;1;DANONE;039287;false;5.5;0.19;0.38
BP_039288;JOGURT OWOC. DANONE Z OWOCAMI TRUSKAWKA 125 G (24) DANONE;;;piece;;1;DANONE;039288;false;5.5;0.19;0.38
BP_039289;JOGURT OWOC. DANONE Z OWOCAMI WI?NIA 125 G (24) DANONE;;;piece;;1;DANONE;039289;false;5.5;0.19;0.38
BP_040416;JOGURT PITNY ACTIVIA BUT.TRUSK. KIWI 300 G (6) DANONE;;;piece;;1;DANONE;040416;false;5.5;0.61;1.22
BP_040417;JOGURT PITNY ACTIVIA BUT. SUSZ. ?LIWKA 300 G (6) DANONE;;;piece;;1;DANONE;040417;false;5.5;0.61;1.22
BP_040703;SEREK OWOC. DANIO TRUSKAWKA 4*140 G (4) DANONE;;;piece;;1;DANONE;040703;false;5.5;0.94;1.88
BP_040790;DESER CHOCHO CZEKOLADA 4*58.75 G (12) DANONE;;;piece;;1;DANONE;040790;false;5.5;0.78;1.55
BP_040916;JOGURT OWOC. ACTIVIA BRZOSKWINIA MUSLI 4*125 G (6) DANONE;;;piece;;1;DANONE;040916;false;5.5;0.95;1.91
BP_040920;SEREK OWOC. DANIO WANILIA 4*150 G (4) DANONE;;;piece;;1;DANONE;040920;false;5.5;0.94;1.88
BP_041181;JOGURT FANTASIA KREM GWIAZDKI W CZEKOL. 106 G (12) DANONE;;;piece;;1;DANONE;041181;false;5.5;0.39;0.77
BP_042035;JOGURT PITNY DANACOL TRUSKAWKA 4*100 G (6) DANONE;;;piece;;1;DANONE;042035;false;5.5;1.55;3.10
BP_042036;JOGURT KREMOWY BISZKOPTOWY 220 G (12) DANONE;;;piece;;1;DANONE;042036;false;5.5;0.38;0.77
BP_042971;JOGURT PITNY ACTIVIA BUT.BRZOSKW. MANGO 300 G (6) DANONE;;;piece;;1;DANONE;042971;false;5.5;0.61;1.22
BP_042972;JOGURT PITNY ACTIVIA BUT.MALINA 300 G (6) DANONE;;;piece;;1;DANONE;042972;false;5.5;0.61;1.22
BP_043188;JOGURT PITNY BUT. TRUSK.POZIOMKA 310 G (8) DANONE;;;piece;;1;DANONE;043188;false;5.5;0.42;0.83
BP_043191;JOGURT PITNY BUT. MALINA JAGODA 310 G (8) DANONE;;;piece;;1;DANONE;043191;false;5.5;0.42;0.83
BP_043193;SEREK OWOC. DANIO Z CZEKOLAD? 140 G (16) DANONE;;;piece;;1;DANONE;043193;false;5.5;0.29;0.59
BP_043945;JOGURT OWOC. DANON GRATKA TRUSKAWKA 3+1*115 G (6) DANONE;;;piece;;1;DANONE;043945;false;5.5;0.39;0.77
BP_044732;JOGURT FANTASIA KREM ORZECH LASK.W CZEKOL.108 G (12) DANONE;;;piece;;1;DANONE;044732;false;5.5;0.39;0.77
BP_044817;DESER GRATKA MLECZNY CZEKOLADOWY 4*120 G (8) DANONE;;;piece;;1;DANONE;044817;false;5.5;0.61;1.21
BP_044818;DESER.GRATKA.MLECZ. CZEKOLADOWY 120 G (20) DANONE;;;piece;;1;DANONE;044818;false;5.5;0.17;0.34
BP_045288;SEREK OWOC. DANIO WANILIA 220 G (12) DANONE;;;piece;;1;DANONE;045288;false;5.5;0.43;0.85
BP_045474;JOGURT OWOC. DANON GRATKA TRUSKAWKA 125 G (24) DANONE;;;piece;;1;DANONE;045474;false;5.5;0.11;0.22
BP_046177;JOGURT PITNY ACTIVIA DRINK BUT. BRZO.ZBO?A 195 G G (6) G DANONE;;;piece;;1;DANONE;046177;false;5.5;0.44;0.88
BP_046178;JOGURT PITNY ACTIVIA DRINK BUT. MALINA Z ZIARNAMI ZBÓ? 195 G G (6) G DANONE;;;piece;;1;DANONE;046178;false;5.5;0.44;0.88
BP_046179;JOGURT OWOC. ACTIVIA MULTIPACK Z KARTONETK? BRZO.MUSL. 4*125 G (6) DANONE;;;piece;;1;DANONE;046179;false;5.5;1.08;2.16
BP_047216;JOGURT PITNY ACTIVIA WI?NIA-CZERE?NIA  6* 300 G (6) DANONE;;;piece;;1;DANONE;047216;false;5.5;0.61;1.22
BP_047230;JOGURT OWOC. DANON GRATKA TRUSKAWKA DRINK  180 G (6) DANONE;;;piece;;1;DANONE;047230;false;5.5;0.19;0.39
BP_047246;JOGURT KREMOWY BISZKOPTOWY 120 G (18) DANONE;;;piece;;1;DANONE;047246;false;5.5;0.24;0.47
BP_047600;SEREK OWOC. DANIO TRUSKAWKA 220 G (12) DANONE;;;piece;;1;DANONE;047600;false;5.5;0.45;0.89
BP_047673;JOGURT. OWOC. DANON ALE ZIARNO JAB?KO GRUSZKA 230 G (12) DANONE;;;piece;;1;DANONE;047673;false;5.5;0.39;0.77
BP_047674;JOGURT. OWOC. DANON ALE ZIARNO ?LIWKA 230 G (12) DANONE;;;piece;;1;DANONE;047674;false;5.5;0.39;0.77
BP_047676;DESER.GRATKA WANIL. 120G (20) DANONE;;;piece;;1;DANONE;047676;false;5.5;0.17;0.34
BP_047679;JOGURT FANTASIA KREM WI?NIOWA 195 G (8) DANONE;;;piece;;1;DANONE;047679;false;5.5;0.51;1.02
BP_047777;JOGURT PITNY ACTIVIA DRINK BUT. SUSZ. ?LIWKA 195 G (6) DANONE;;;piece;;1;DANONE;047777;false;5.5;0.44;0.88
BP_047778;JOGURT PITNY ACTIVIA DRINK BUT. TRUSKAWKA KIWI 195 G (6) DANONE;;;piece;;1;DANONE;047778;false;5.5;0.44;0.88
BP_047779;JOGURT PITNY ACTIVIA DRINK BUT. TRUSKAWKA POZIOMKA 195 G (6) DANONE;;;piece;;1;DANONE;047779;false;5.5;0.44;0.88
BP_047780;JOGURT PITNY ACTIVIA DRINK BUT. OWOCE LE?NE 195 G (6) DANONE;;;piece;;1;DANONE;047780;false;5.5;0.44;0.88
BP_047781;JOGURT PITNY ACTIVIA DRINK BUT. WI?NIA PORZECZKA 195 G (6) DANONE;;;piece;;1;DANONE;047781;false;5.5;0.42;0.85
BP_048609;SEREK OWOC. DANONKI JAB?KO 4*50 G (12) DANONE ;;;piece;;1;DANONE;048609;false;5.5;0.72;1.44
BP_048610;JOGURT OWOC. ACTIVIA AKSAMITNA TRUSK. 4*120 G (6) DANONE ;;;piece;;1;DANONE;048610;false;5.5;1.02;2.05
BP_048611;JOGURT OWOC. ACTIVIA AKSAMITNA BRZOSK. MARAKUJA 4*120 G (6) DANONE ;;;piece;;1;DANONE;048611;false;5.5;1.02;2.05
BP_048613;SEREK OWOC. DANONKI. MEGA TRUSK.?MIET.WANIL. 4*80 G (6) DANONE;;;piece;;1;DANONE;048613;false;5.5;0.96;1.93
BP_048691;JOGURT OWOC. ACTIMEL TRUSKAWKOWY POWER MAGNEZ B6 4*100 G (6) DANONE ;;;piece;;1;DANONE;048691;false;5.5;1.26;2.52
BP_049031;JOGURT OWOC. ACTIMEL POWER WIELOOWOC. Z WIT. C 4*100 G (6) DANONE;;;piece;;1;DANONE;049031;false;5.5;0.97;1.94
BP_049032;JOGURT OWOC. ACTIMEL POWER TRUSK. ?URAW. Z WIT. C 4*100 G (6) DANONE;;;piece;;1;DANONE;049032;false;5.5;1.28;2.57
BP_049627;JOGURT OWOC. ALE OWOC! OWOCE LE?NE 480 G (12) DANONE;;;piece;;1;DANONE;049627;false;5.5;0.61;1.23
BP_049628;JOGURT OWOC. ALE OWOC! BRZOSKW.WANILIA 480 G (12) DANONE;;;piece;;1;DANONE;049628;false;5.5;0.61;1.23
BP_049630;JOGURT OWOC. ALE OWOC! TRUSKAWKA 480 G (12) DANONE;;;piece;;1;DANONE;049630;false;5.5;0.61;1.23
BP_049632;JOGURT OWOC. ALE OWOC! BRZOSKW.WANILIA 190 G (20) DANONE;;;piece;;1;DANONE;049632;false;5.5;0.27;0.54
BP_049633;JOGURT OWOC. ALE OWOC! TRUSKAWKA 190 G (20) DANONE;;;piece;;1;DANONE;049633;false;5.5;0.27;0.54
BP_050703;SEREK OWOC. DANONKI PÓ? PÓ? CZEK. WAFEL 4*75 G (6) DANONE;;;piece;;1;DANONE;050703;false;5.5;1.24;2.48
BP_050705;SEREK OWOC. DANONKI MEGA BANAN TRUSK. 4*75 G (6) DANONE;;;piece;;1;DANONE;050705;false;5.5;0.96;1.93
BP_050706;SEREK OWOC. DANONKI MEGA BRZOSK.GRUSZ.JAG.4*75 G (6) DANONE;;;piece;;1;DANONE;050706;false;5.5;0.96;1.93
BP_050707;JOGURT PITNY BUT. TRUSK.POZIOMKA 300 G (6) DANONE;;;piece;;1;DANONE;050707;false;5.5;0.42;0.83
BP_050708;JOGURT PITNY BUT. MALINA JAGODA 300 G (6) DANONE;;;piece;;1;DANONE;050708;false;5.5;0.42;0.83
BP_050710;JOGURT PITNY BUT. BRZOSK.MARACUJA 300 G (6) DANONE;;;piece;;1;DANONE;050710;false;5.5;0.42;0.83
BP_051369;SEREK OWOC. DANIO LIGHT WANILIA 150 G (16) DANONE;;;piece;;1;DANONE;051369;false;5.5;0.29;0.59
BP_051479;JOGURT OWOC. DANON GRATKA TRUSKAWKA 290 G (12) DANONE;;;piece;;1;DANONE;051479;false;5.5;0.25;0.50
BP_051494;JOGURT NATUR. BEZ CUKRU 370 G + 50 G (12) DANONE;;;piece;;1;DANONE;051494;false;5.5;0.43;0.87
BP_051622;JOGURT DWUKOM. ACTIVIA NATUR. Z ZIAR.ZBÓ? 2*120 G (12) DANONE;;;piece;;1;DANONE;051622;false;5.5;0.68;1.36
BP_051623;JOGURT DWUKOM. ACTIVIA WI?NIA 2*120 G (12) DANONE;;;piece;;1;DANONE;051623;false;5.5;0.68;1.36
BP_051624;JOGURT DWUKOM. ACTIVIA TRUSKAWKA 2*120 G (12) DANONE;;;piece;;1;DANONE;051624;false;5.5;0.68;1.36
BP_051625;JOGURT DWUKOM. ACTIVIA ?LIWKA 2*120 G (12) DANONE;;;piece;;1;DANONE;051625;false;5.5;0.68;1.36
BP_051626;JOGURT DWUKOM. ACTIVIA MALINA MUSLI 2*120 G (12) DANONE;;;piece;;1;DANONE;051626;false;5.5;0.68;1.36
BP_051627;JOGURT DWUKOM. ACTIVIA JAGODA 2*120 G (12) DANONE;;;piece;;1;DANONE;051627;false;5.5;0.68;1.36
BP_051628;JOGURT DWUKOM. ACTIVIA BRZOSK.MUSLI 2*120 G (12) DANONE;;;piece;;1;DANONE;051628;false;5.5;0.68;1.36
BP_052153;SERKI TOP. KR??EK KRÓWKA ?MIESZKA Z SZYNK? 120 G (36) DANONE;;;piece;;1;DANONE;052153;false;5.5;0.80;1.60
BP_052154;SERKI TOP.KR??EK. KRÓWKA ?MIESZKA ?MIETANKOWA 120 G (36) DANONE;;;piece;;1;DANONE;052154;false;5.5;0.80;1.60
BP_052155;SERKI TOP.BLOCZEK KRÓWKA ?MIESZKA ?MIETANKOWA 100 G (32) DANONE;;;piece;;1;DANONE;052155;false;5.5;0.59;1.17
BP_052156;SERKI TWAR. KIRI NATURALNY 100 G (40) DANONE;;;piece;;1;DANONE;052156;false;5.5;0.80;1.60
BP_052157;SERKI TWAR. MINIBABY 80 G (20) DANONE;;;piece;;1;DANONE;052157;false;5.5;1.04;2.08
BP_052225;SEREK OWOC. DANIO CZEKOLADA 4*140 G (4) DANONE;;;piece;;1;DANONE;052225;false;5.5;1.00;1.99
BP_052226;SEREK OWOC. DANIO LIGHT WANILIA 3+1*150 G (4) DANONE;;;piece;;1;DANONE;052226;false;5.5;0.00;0.00
BP_052227;JOGURT FANTASIA KREM KULKI CZEKOLADOWE 4*100 G (3) DANONE;;;piece;;1;DANONE;052227;false;5.5;0.00;0.00
BP_052228;JOGURT FANTASIA KREM P?ATKI CZEKOLADOWE 4*106 G (3) DANONE;;;piece;;1;DANONE;052228;false;5.5;0.00;0.00
BP_052229;JOGURT FANTASIA KREM TRUSKAWKA 4*120 G (3) DANONE;;;piece;;1;DANONE;052229;false;5.5;0.00;0.00
BP_052284;JOGURT OWOC. ACTIVIA MULTIPACK SUSZ.?LIWKA.4*120 G (6) DANONE;;;piece;;1;DANONE;052284;false;5.5;0.99;1.98
BP_052286;JOGURT OWOC. ACTIVIA MULTIPACK BRZOSKWINIA MUSLI 4*120 G (6) DANONE;;;piece;;1;DANONE;052286;false;5.5;0.99;1.98
BP_052287;JOGURT OWOC. ACTIVIA MULTIPACK TRUSK.4*120 G (6) DANONE;;;piece;;1;DANONE;052287;false;5.5;0.99;1.98
BP_052288;JOGURT OWOC. ACTIVIA MULTIPACK WI?NIA 4*120 G (6) DANONE;;;piece;;1;DANONE;052288;false;5.5;0.99;1.98
BP_052316;JOGURT FANTASIA KREM TRUSKAWKA 3*122 G (6) DANONE;;;piece;;1;DANONE;052316;false;5.5;0.99;1.97
BP_052317;JOGURT FANTASIA KREM P?ATKI CZEKOLADOWE 3*106 G (6) DANONE;;;piece;;1;DANONE;052317;false;5.5;0.99;1.97
